SalesID,SalesPrice
6469090,32187.40735985426
6469091,46020.594865868436
6469092,46020.594865868436
6469093,55221.2209326537
6469094,46111.510626738
6469095,52280.353887199264
6469096,55579.22834607372
6469097,53658.00810797848
6469098,57572.66330760126
6469099,56139.81056802058
6469100,53549.1984675952
6469101,54683.04095796855
6469102,58570.384903516664
6469104,43999.41497706155
6469106,48369.75943992752
6469108,32176.397246211396
6469109,30330.501112228776
6469113,43189.81837924578
6469115,29377.520795918048
6469117,30423.074922422355
6469124,26054.964702151476
6469125,16633.32653842046
6469127,44217.78713063253
6469128,25808.08027938563
6469129,17849.72789407772
6469130,32168.67454008475
6469131,30848.913102599756
6469132,34418.07297699935
6469133,32877.691755752414
6469139,57331.80194186058
6469140,57478.782669466316
6469141,23874.886529779244
6469142,28235.933575965657
6469143,29393.488848254096
6469145,34773.03020178323
6469146,38328.94340110372
6469147,17464.69899114819
6469148,38812.9493141709
6469149,28443.46927378177
6469150,38586.24729521743
6469151,37725.71058335108
6469152,39404.44042840115
6469153,39768.27711090024
6469154,58686.75346641139
6469155,68115.70817431838
6469156,61597.166984781565
6469157,75109.41831696594
6469158,73059.5620278844
6469159,75218.7833284921
6469160,81185.98078460927
6469161,80150.65189094747
6469162,38472.14826669821
6469163,34983.87123763213
6469164,29357.09822629211
6469165,60679.03683797833
6469166,40124.88426051606
6469167,29641.72014860354
6469168,30474.702967029956
6469172,16904.262135717894
6469201,21804.830169013996
6469218,31251.865942624303
6469221,32805.75163169224
6469222,61012.82564512586
6469248,13577.391837806998
6469249,13459.019272871932
6469251,13571.99411053427
6469252,13530.250689481638
6469253,14727.94208396121
6469254,13261.40716941811
6469255,13075.20617661147
6469256,14254.419810633404
6469257,16283.650303588161
6469258,14396.753510640448
6469259,14458.223013359955
6469260,14458.223013359955
6469261,14458.223013359955
6469262,17756.73053321059
6469263,20402.45189291385
6469264,20402.45189291385
6469265,7417.0750598195855
6469267,8397.901655029502
6469268,8695.566452918427
6469270,7866.458982914033
6469272,11371.070509942414
6469273,11494.466343275748
6469274,8740.10001441328
6469275,8047.049879622442
6469276,10710.43747918748
6469278,13867.568320092061
6469280,13642.663459798718
6469281,7521.274540517962
6469282,8793.311868595585
6469283,8989.093675239234
6469284,8845.57124700957
6469285,8845.57124700957
6469286,8826.207392662163
6469287,8882.859098412553
6469288,8793.311868595585
6469289,7341.28295525746
6469290,8826.207392662163
6469291,8941.368030635302
6469292,8762.580874443538
6469293,8941.368030635302
6469294,7187.677064163906
6469296,12123.701688629995
6469297,11384.626997529474
6469298,11303.134010253592
6469299,10326.651378592169
6469300,13126.606183472957
6469301,12214.804204438495
6469302,11872.384690472925
6469303,11948.959793001977
6469304,12039.584793001977
6469305,11872.384690472925
6469306,12190.553954451982
6469307,12516.508380302002
6469308,12611.601950589615
6469309,12644.375552444631
6469310,14039.922038691871
6469311,14132.618048016657
6469312,14023.033597869839
6469320,12432.086015660065
6469380,26033.770920456052
6469381,25963.750908931535
6469384,45279.84625458101
6469386,10673.992110867934
6469387,10829.269888645711
6469388,45561.51453122042
6469389,60391.67127549559
6469390,46789.07885103803
6469392,27748.554812147853
6469393,27423.687718886795
6469395,9256.018875801916
6469471,18690.269895867812
6469472,19402.090213231604
6469473,17990.52176662132
6469474,20727.834453112464
6469475,14676.23337657947
6469476,14458.90881517596
6469477,14839.825702678965
6469478,13457.716993719554
6469479,14636.982346826288
6469480,17969.60188712646
6469481,17966.47688712646
6469482,17662.38157659549
6469522,21372.696757475933
6469523,23899.765423459074
6469524,22589.296260913674
6469525,22589.296260913674
6469526,61797.661251328165
6469527,52195.02779776338
6469528,20763.348482604
6469529,20672.45670303695
6469530,22998.41687548563
6469532,38164.831074748996
6469533,60619.24601692597
6469534,35177.74118060303
6469535,18556.68551127069
6469536,35997.30969392879
6469538,28209.84901396436
6469539,23571.2616822532
6469540,11896.459800616049
6469541,23802.073424565202
6469542,24858.792905821298
6469543,51714.68404891248
6469544,18050.862454431535
6469545,26864.739591349615
6469546,12629.405178869332
6469547,11725.822282249914
6469548,11629.166763855264
6469549,11723.7500971886
6469550,11725.822282249914
6469551,12659.642125402333
6469552,12289.410105519477
6469553,12863.500657326445
6469589,8391.77842640246
6469594,12185.817837820934
6469595,11518.367472901624
6470170,76769.095998059
6470171,72090.56444737752
6470245,16334.911403955522
6470246,14890.82241521701
6470249,10900.105200151156
6470250,11034.450438246395
6470302,15462.339376041487
6470354,38566.73092226401
6470356,14103.273427020078
6617957,56970.5023402237
6618045,12219.652154865955
6618055,23522.316495200037
6618056,23618.760511076234
6618057,23064.57458670649
6618061,29019.829010632046
6618066,26443.39469918402
6618071,22298.436121814848
6618072,25569.186336915147
6618073,26944.188140666956
6618074,24820.413786903242
6618076,24563.955968352257
6618077,24843.08196160243
6618080,29159.85744161795
6618105,65636.32383392108
6618156,29325.607971880352
6618190,38995.47611435879
6618199,27375.782457367262
6618204,63803.43373617603
6618220,37372.71889950238
6618221,36827.30801196156
6618246,14773.388864372211
6618249,15167.482069873711
6618253,21364.208113682653
6618280,19938.4918728556
6618321,17739.285458381917
6618365,16231.195510124982
6618372,28235.65899045719
6618377,24504.66653741906
6618383,18295.077280086472
6618392,34975.43975095485
6618426,12867.099982527889
6618466,32570.23342358428
6618484,40459.27082747815
6618521,58569.52778799075
6618538,40040.19222199369
6618568,24527.065506061488
6618817,11632.772544980606
6618884,12881.639367576865
6618895,36205.995041377464
6618897,15537.41417162881
6618905,15656.421398638453
6618975,23232.23709406778
6618976,25803.218611797554
6618999,39617.72249062549
6619029,39200.86321049278
6619031,12399.169728088604
6619046,21766.710372585665
6619055,50010.30465307638
6619061,61711.70631612969
6619086,24974.74657801704
6619100,9207.113529692813
6619235,23851.13103346172
6619236,18566.2236584902
6619237,21923.036967805154
6619238,27051.355597983882
6619239,30621.068673511298
6619240,29876.506950512074
6619241,30918.93881762157
6619242,30286.78472828985
6619264,23588.067510604193
6619265,22971.384055170733
6619308,55270.4645526472
6619321,45395.880070641
6619338,19631.492897081287
6619339,22229.065173302795
6619356,73102.36639811427
6619364,30760.311452576057
6619365,20720.521584323833
6619372,13073.715286084996
6619523,38153.50855025109
6619757,39853.604780179616
6619759,17275.8861858045
6619761,26285.299043224462
6619769,46990.125485002616
6619838,33219.392139243646
6619858,38800.63829472257
6619862,48003.08910020391
6619868,15852.611956464865
6619891,56580.586481372105
6619893,43995.079727043245
6619896,54712.638317940655
6619909,26615.668290619935
6619950,31561.161601173233
6619955,15392.783468706984
6619957,32525.585477950044
6619959,67705.32653212799
6619961,30983.41226911279
6620034,16693.349895073967
6620051,8174.27112090719
6620065,9391.696873575986
6620068,8394.583101930966
6620072,9891.25619524202
6620077,12660.389984563943
6620086,10162.016280503125
6620094,12479.006140058773
6620109,11380.64824354782
6620126,9903.94364255026
6620130,22085.993761392958
6620133,12734.652213917403
6620142,11976.311363943318
6620157,11427.187064998987
6620162,11391.211250372437
6620171,11887.842001748251
6620174,12135.432104660045
6620191,9721.582487859578
6620409,19553.00504569303
6620410,20193.82191029866
6620411,20164.417996907774
6620472,62193.78966363873
6620482,51039.89995696168
6620498,23893.18107749696
6620526,74910.25305298257
6620531,58983.34940268278
6620628,16387.02924245893
6620694,22495.834115040016
6620700,12516.73395700984
6620722,10483.981129433432
6620726,9838.227099429208
6620848,16868.90425178742
6620850,17264.936793806806
6620852,22786.507545403998
6620879,12801.75454106848
6620885,11502.415968631041
6620890,13228.639317918924
6620892,14460.207974279765
6621151,9738.987582426389
6621157,10054.56048112385
6621160,10054.56048112385
6621161,12848.9674410009
6621164,9696.32845769707
6621165,13172.59277684011
6621169,15479.748447939672
6621189,17129.065475403062
6621191,19824.974631509554
6621208,13156.483594805299
6621253,8224.059952301897
6621258,21274.963015054418
6621260,17822.729343304618
6621282,19609.184740979217
6621325,11262.007637857789
6621326,11262.007637857789
6621339,17672.339049205435
6621350,17678.466321941538
6621351,11719.478639306177
6621352,12175.028282792842
6621365,11590.974745707686
6621373,21915.59830957442
6621379,27094.836952989477
6621391,56504.5898476953
6621393,56713.94925054735
6621399,36545.794273809464
6621402,26809.35385185429
6621412,58485.194169134964
6621413,60283.77857522593
6621434,18338.82099518129
6621436,22438.76236618666
6621446,32067.79813662215
6621453,40347.79552090423
6621460,52627.562159525216
6621462,44382.7725174937
6621464,50120.58687431849
6621467,33858.84304289865
6621468,36339.196308673214
6621471,41865.037393367835
6621474,69916.41829720631
6621476,53888.58622426551
6621477,61002.55388054498
6621511,14540.72605944378
6621516,15907.001220586593
6621517,15862.604276521892
6621518,24617.033084596864
6621524,37544.41186737239
6621527,35443.11469721155
6621536,60266.46767754071
6621579,14342.53239624046
6621589,13815.663145699335
6621611,14246.11728133086
6621619,10272.6773400619
6621626,12702.213916098737
6621629,10425.364139846268
6621644,12196.566223178997
6621668,12263.304005133883
6621677,11565.570110778022
6621681,9081.863347083887
6621682,8692.34499703298
6621684,10548.375356275392
6621687,11872.496012399408
6621692,10464.58699122258
6621693,11368.385756336027
6621700,11913.833081574858
6621705,11627.818240894383
6621726,23792.131418674522
6621736,17252.289448865977
6621745,20933.993720754053
6621751,27445.086897664987
6621753,32212.428717487415
6621754,36075.64505610237
6621759,37596.999918527945
6621765,34607.68390833201
6621767,23829.237861784546
6621768,37397.19415500594
6621775,47899.9342277627
6621784,38798.451699240315
6621794,39724.71167567691
6621795,42198.70252480363
6621799,43096.89055510408
6621801,50926.51298859165
6621802,57800.82969296784
6621806,50810.178141270924
6621807,55412.07747704652
6621810,44702.40744433539
6621813,53010.11234203509
6621823,22493.350487092826
6621833,13378.917876252144
6621839,11866.950711035914
6621840,13409.74505437373
6621844,11997.670349262324
6621849,12176.452158837767
6621853,12254.887708296616
6621859,24927.24126318191
6621861,15903.686904797349
6621862,15454.386541861686
6621863,13509.417632100925
6621864,13985.887976850692
6621869,14301.8198750918
6621870,15538.233756009833
6621871,15802.222675023655
6621875,22368.59295165441
6621878,17271.373232213693
6621882,16840.14401963705
6621890,13079.778431777417
6621891,11294.60119494011
6621892,13079.778431777417
6621893,13079.778431777417
6621898,17792.151274132215
6621900,18476.516250712648
6621905,21035.17391782194
6621912,24747.86524194008
6621917,34492.04393867592
6621920,16200.562222271401
6621923,16128.224222605515
6621927,18204.891760404622
6621929,14489.802615279685
6621930,19590.72528343475
6621932,17580.733052107404
6621936,19551.264889956943
6621951,24571.09478799494
6621953,29179.041168093787
6621954,29202.90299791343
6621955,34705.32900430473
6621967,22361.552753371234
6621977,20632.597246326062
6621978,19489.12144711583
6621980,20994.85459334481
6621985,24794.28678573318
6621988,26628.17162042249
6622001,28295.38753249889
6622028,24093.04333378395
6622033,25122.838385170042
6622051,27151.752368917456
6622070,20811.723974066597
6622071,28393.251107097236
6622072,28337.7551574522
6622088,26606.801151151478
6622092,29910.597420188173
6622096,11391.451544982796
6622100,29815.289404814965
6622101,26629.936702900857
6622104,25703.93989556625
6622106,26307.73626014425
6622107,27118.06821183418
6622108,27118.06821183418
6622109,27118.06821183418
6622110,18611.54115118269
6622111,27336.208092786557
6622112,27381.85264297107
6622113,27336.208092786557
6622114,26732.954318052518
6622115,25703.93989556625
6622116,27923.883884103085
6622117,27923.883884103085
6622118,26706.751158359613
6622120,25749.813186201052
6622121,27077.661072872368
6622124,29824.207361373574
6622129,29309.862004789058
6622160,12756.746688779487
6622163,51445.60129721284
6622165,15249.856889613971
6622169,29620.33357169212
6622170,29620.33357169212
6622174,29635.659008818835
6622175,25749.813186201052
6622176,24732.844656364872
6622185,27074.467588171632
6622186,24732.844656364872
6622187,67598.83363309591
6622207,13153.430750170886
6622214,12079.883853891206
6622225,23022.07908026786
6622226,23539.446183548567
6622230,27465.28841154761
6622231,28444.773055819103
6622232,24732.844656364872
6622233,24732.844656364872
6622234,24732.844656364872
6622242,59771.16950616894
6622252,14371.63400688149
6622258,13817.555883626608
6622259,13495.056929547063
6622262,55099.76718920913
6622273,8125.86734790767
6622310,14823.391070893573
6622311,15058.246586540208
6622358,15323.634466968517
6622359,28773.679850396824
6622615,27481.68520624113
6622624,12148.51663389995
6622627,9370.880311944424
6622652,30654.139849107458
6622696,23945.63674232465
6622697,25586.908438894334
6622698,25530.153712131047
6622715,32155.04794997202
6622716,27735.141359492096
6622728,34862.71343016625
6622731,41940.18472353529
6622746,28851.326632258202
6622747,24515.76887533289
6622748,24414.045563922075
6622749,24311.370986838534
6622756,27462.258504638296
6622758,27462.258504638296
6622809,15158.361743706171
6622811,17730.224918441712
6622831,24633.71914637757
6622835,29678.148972737785
6622866,18328.694527308613
6622886,49494.571091049904
6622896,35537.12963029841
6622897,39088.72874587264
6622898,45708.95414452753
6622907,43969.484099491834
6622932,20159.653619712975
6622942,37235.29755623512
6622947,37168.017583592075
6622948,37166.910681235175
6622953,33806.00075926572
6622956,32073.78531510872
6622957,33347.46191628533
6622975,14601.610871967943
6622977,13451.891577011218
6622978,14523.018124193059
6622988,41563.26673287826
6622990,37659.27974097786
6622991,37696.15080738947
6622992,54442.67384844688
6622998,27170.027983653905
6623003,19281.1835612895
6623004,18834.764763219464
6623005,18944.80659065629
6623006,20802.06878464565
6623009,30149.58615972323
6623026,26878.33324091013
6623066,27217.09133289024
6623067,28719.055666824144
6623068,27231.91959047682
6623070,26482.008009635883
6623074,26682.92982655843
6623076,31342.249351888935
6623119,15766.301036650399
6623137,12715.970270973223
6623187,19608.037013978763
6623208,31165.357659856287
6623209,35487.32322749264
6623213,36323.83171416763
6623225,32305.64165390376
6623230,34754.334948150834
6623233,38847.918661940916
6623235,33632.29801450886
6623238,42744.03963151787
6623239,35963.2177075609
6623241,42237.79780225795
6623243,42328.622219069206
6623245,44432.8755966256
6623269,40295.02404424636
6623273,43078.363072388376
6623290,15823.589775726723
6623310,21479.593994547122
6623311,16861.161499480484
6623318,60303.69005159572
6623323,18358.512386671635
6623327,66081.06459716753
6623329,70192.6330429439
6623331,66252.62736745109
6623348,71943.09733847021
6623398,13205.641218892397
6623399,17913.458897608798
6623404,27374.08786127924
6623414,16590.907048103254
6623419,14529.475052810967
6623425,33712.46498796948
6623427,15245.6921762587
6623428,23399.19032338813
6623435,26708.317421336124
6623476,30109.136953302972
6623477,27629.21707698207
6623478,29552.95082289194
6623495,43505.3061775695
6623504,49409.6961906282
6623506,45444.807229668855
6623514,33839.04562963882
6623518,39988.930677307915
6623521,31207.08413471204
6623556,29869.213972251193
6623572,41372.332169464535
6623586,38812.937604408595
6623589,51009.225665180886
6623593,18966.577116458728
6623600,41368.48601357794
6623601,50270.41403465601
6623610,44298.86925625054
6623612,40336.43277440509
6623616,39593.754547057346
6623618,52200.23459587798
6623623,25635.179971226313
6623631,16862.723252560136
6623632,57884.769688977605
6623640,11220.07640149668
6623649,28041.489238865663
6623652,27680.28853699401
6623662,33098.5372090243
6623666,42201.937658951465
6623669,16848.007075419424
6623675,16333.686110405504
6623677,14523.131745812667
6623678,16277.80568713753
6623679,14229.718603764657
6623680,14229.718603764657
6623692,14158.641868108674
6623699,15030.245846989641
6623704,24788.40513000959
6623719,14209.082490302744
6623721,13635.390245473125
6623744,18050.81772741148
6623747,18070.008898927725
6623750,26632.839687579573
6623756,27309.3000050399
6623776,14962.147120339665
6623795,10501.775916053575
6623801,31464.253321706852
6623841,22418.198306174676
6623846,24354.58761574038
6623857,41207.44615859605
6623858,28207.712755500164
6623867,16660.246593340442
6623874,17937.79876064338
6623877,24347.78032806021
6623885,22424.906476838223
6623886,26375.77185801707
6623891,10698.585185636945
6623903,39938.83198812951
6623912,27464.440430207433
6623913,29041.658884375378
6623951,27513.183755139074
6623971,25582.88291172542
6623972,25578.062835967845
6623978,55930.94256798657
6623980,57843.54391447261
6623981,54815.11693906798
6623991,61651.667501948934
6623998,17036.586888923768
6623999,17430.453778613024
6624016,44947.75818610261
6624019,30727.913714548056
6624030,19507.212757453224
6624035,17340.075075863675
6624044,16473.17731539831
6624046,7943.892176140966
6624049,18544.551490890648
6624056,19343.479967695363
6624060,21481.748801244976
6624075,24297.564069863787
6624079,28397.223805705384
6624083,28239.851308711
6624084,26769.09624182918
6624102,15391.963353774063
6624103,15653.367366573055
6624157,58542.318570823314
6624169,26838.156403189198
6624172,30739.580056972172
6624176,16851.302604914046
6624177,17318.093382954386
6624179,18381.87906966143
6624180,19501.793222373184
6624181,19501.793222373184
6624182,18852.337268988533
6624184,19541.362490605465
6624186,25168.068973155292
6624196,39944.885801912154
6624197,37862.838413983394
6624198,43627.96482975762
6624200,38861.677609962535
6624201,42715.8666050012
6624209,11450.14483020312
6624214,17402.698927727757
6624215,22634.715895216363
6624248,41617.13139229132
6624255,55989.07819469001
6624257,13110.641902563288
6624258,37452.69350853749
6624274,20269.070989209144
6624280,12253.754217685424
6624290,11337.760424108916
6624295,22748.522845828786
6624301,31230.31222059703
6624303,37490.6615942509
6624309,51557.3989296102
6624311,51638.08035096784
6624313,9705.452309021388
6624315,9301.352284226825
6624316,9311.61663081071
6624345,23494.679231952257
6624360,30387.359034192817
6624371,18245.961055295324
6624374,17595.79447835446
6624375,13597.2886175649
6624381,17935.412060631366
6624383,17506.663823105
6624395,18076.74464192475
6624406,12555.471954732722
6624407,13978.196590318348
6624410,40659.51999260862
6624412,39611.0076652149
6624413,12596.085467681763
6624417,38743.862998843266
6624418,41303.94004752556
6624422,14877.054198517702
6624429,13218.991340262335
6624431,14325.009083988765
6624433,13363.237677258672
6624437,13394.651221344877
6624438,14260.489991948194
6624439,14260.489991948194
6624471,26362.875377643086
6624472,24823.264314031338
6624474,25592.827132537757
6624476,27054.6707248101
6624484,28096.593772362696
6624485,27971.03704967362
6624490,23854.5900859976
6624509,25329.090752997003
6624511,18381.29706442473
6624514,28057.230199845093
6624539,39454.599820443385
6624550,21534.476448667905
6624569,35864.17438361588
6624570,60417.721793864854
6624571,37158.706020100886
6624575,38004.765137643386
6624576,35843.997127905095
6624583,24968.840833100978
6624594,35123.458569148665
6624595,37109.46586467241
6624598,41054.41946953696
6624601,39784.05003725996
6624621,36820.2662656177
6624629,42629.22556712078
6624630,39210.45490843866
6624632,39134.76819766808
6624659,15996.497513977685
6624660,14634.042185594337
6624661,17658.160943105315
6624679,14205.500513405865
6624690,15875.970411307388
6624691,15400.12668969103
6624702,30204.847914189748
6624709,28322.301132786226
6624713,38848.859836537435
6624718,11730.733493732576
6624721,20239.246060312238
6624723,16664.875080868132
6624730,22893.554097395765
6624734,23977.294124937318
6624738,24365.353271561813
6624741,25176.756770249653
6624742,24918.155146873032
6624746,27028.270055802044
6624748,29402.432560183624
6624749,29915.852216185518
6624751,37160.17498410761
6624763,14559.569944455056
6624764,15256.430565451705
6624770,26865.214041273623
6624772,24609.479565685142
6624783,62974.42103341919
6624796,23006.004392386938
6624797,21245.248324382665
6624829,14323.404019599455
6624830,15725.373164177752
6624833,18074.156666650335
6624837,20976.79284696284
6624843,32843.569118496715
6624844,32489.774971671322
6624845,34440.84508040166
6624848,36516.75839643013
6624849,33641.794827866746
6624852,36066.1067858732
6624854,40229.34206463383
6624855,40229.34206463383
6624857,39263.78091238607
6624859,36066.1067858732
6624861,46622.30555241971
6624862,50679.98449767896
6624864,41800.3083671467
6624867,38759.72446418605
6624871,41841.020230500486
6624878,34881.68975095485
6624881,15872.822543629294
6624894,20475.076301961577
6624895,21329.72139099445
6624901,21671.865099363295
6624902,24599.370076707703
6624903,22343.93111877345
6624909,30263.60750897709
6624910,27394.890702692566
6624921,24278.357379513072
6624930,31376.598065583625
6624940,16547.226676901744
6624951,20846.214864234098
6624965,30481.58493502803
6624969,25846.865467168354
6624970,31886.489579372213
6624972,29685.76643941069
6624977,27674.36132439159
6625011,22003.947670836213
6625012,36351.05948244643
6625017,27243.277981023206
6625018,27991.26782560844
6625040,31088.200553220937
6625048,13978.196590318348
6625057,14122.444685350285
6625065,32366.569374777326
6625070,17806.60922246708
6625072,17119.608689717148
6625078,20354.074503080214
6625092,38290.83893710456
6625093,38738.488906529536
6625106,58126.132970486695
6625107,63574.83077686203
6625114,41862.828931233984
6625117,46957.33208241393
6625124,47093.01647910922
6625126,47142.93440840215
6625146,31007.57970372664
6625160,17161.810204523947
6625164,15559.533753102276
6625175,27657.230549809123
6625202,16698.327807985865
6625206,12706.015453022304
6625241,17781.0571803738
6625242,16623.926085773954
6625271,25098.532111194196
6625272,24069.780249366646
6625273,20068.618610343197
6625277,25343.037838589436
6625279,22678.124508589368
6625290,27445.565740959464
6625292,27153.90205865882
6625298,33231.61173112663
6625299,33445.2482834559
6625308,35799.48863545082
6625309,35569.40098306696
6625313,38943.65642318926
6625323,22460.356472992633
6625324,16229.429953242867
6625334,24252.55520199776
6625341,26891.177205840464
6625368,27114.379878308282
6625369,27492.38443274516
6625371,26740.85202539783
6625379,13394.073741295442
6625382,12881.323227644914
6625383,14274.278525776948
6625388,14231.608008545893
6625389,13948.095514890592
6625392,14842.882265897595
6625395,20376.236814043797
6625396,19413.807151593042
6625398,17156.108768558097
6625413,23585.987888523454
6625424,15395.414522448002
6625427,13962.22196083071
6625428,15455.967225101613
6625444,31963.28626339215
6625452,18544.800456563364
6625453,18169.325593080597
6625460,29668.1892058201
6625461,32845.93230212616
6625464,14104.352193751381
6625466,15455.967225101613
6625468,14364.617212530333
6625471,14707.155297778847
6625481,28813.99746315687
6625494,22120.57666657173
6625497,21584.95170141008
6625514,28681.589513514133
6625516,27260.07706762668
6625517,30480.635213456262
6625518,32817.78245957474
6625542,15509.819602691554
6625546,54568.91523831346
6625547,21293.257624024794
6625550,32236.925722513417
6625576,15420.76268623555
6625577,14179.782525132032
6625578,13260.553089218145
6625579,18668.733428647807
6625583,16914.203613146507
6625599,14996.039255466745
6625600,15890.946681191603
6625603,18420.082031969698
6625613,17581.98344005701
6625628,26360.42793227468
6625631,26360.42793227468
6625635,26524.935249085065
6625636,30920.937745830586
6625660,15268.864907291281
6625662,15547.696388389639
6625664,16965.265158495615
6625669,14212.143767180532
6625670,14918.030708036802
6625675,17513.72028529391
6625677,16027.732342208445
6625680,63926.19483858291
6625684,64237.582542027965
6625685,69871.04416486254
6625695,16629.417199300322
6625710,26755.716632030682
6625711,40036.87628873101
6625723,40242.08287986701
6625728,29503.611148141295
6625730,31254.932506768346
6625739,40271.38095649078
6625760,42705.80351130554
6625767,53838.269360510145
6625772,37310.19280346865
6625784,34891.167041109475
6625785,34082.96220308035
6625787,31775.743470212143
6625794,34280.96150055575
6625795,34280.96150055575
6625802,34273.5116536298
6625805,34079.56400405715
6625806,33927.8866536298
6625807,33214.08456168645
6625813,35114.885080611966
6625814,34268.4916129685
6625816,36187.50705374776
6625818,34381.00938913705
6625829,65603.78443546477
6625831,62755.34418586013
6625832,63776.1214056841
6625835,75663.71555942587
6625872,35063.376902283744
6625874,18680.919244449862
6625881,71315.46376295833
6625963,64228.894949595895
6625971,65346.73426300652
6626001,64645.914071094034
6626032,70271.01903305028
6626033,68483.20543655906
6626049,64335.41826746597
6626053,66663.2983965961
6626057,69865.84229667821
6626072,52475.27790114404
6626073,51885.485090379385
6626075,58424.18834637583
6626081,61201.879653646305
6626085,75517.93972711693
6626097,54882.929918901784
6626098,58811.23879286563
6626105,56882.0849725574
6626112,63131.39018450263
6626117,68938.6248257891
6626122,71230.93542221669
6626133,82249.76377683277
6626141,46785.955320390596
6626144,42881.08559441057
6626146,45533.8160037389
6626147,44874.38846128016
6626151,36260.65607240742
6626157,50046.08906312295
6626159,37476.95486399574
6626166,17509.833724985667
6626172,64261.2845298299
6626177,65008.53291869594
6626184,77768.88023463724
6626288,60252.64326870027
6626291,67490.61202680833
6626307,54246.75848412976
6626314,54715.86935939877
6626322,54933.43775094766
6626328,62563.06589263935
6626333,45102.73048664246
6626462,28987.253408529104
6626465,31480.072387065193
6626466,31480.072387065193
6626547,55638.13398954846
6626548,57488.889040767666
6626554,30602.590838803
6626593,25400.40715700363
6626628,50197.451373058415
6626631,51097.45385810348
6626634,64070.989631257136
6626635,60909.98274095541
6626638,65025.703890477875
6626640,24603.85784214925
6626643,20074.97813012688
6626644,14331.579533235155
6626646,13823.669231731104
6626648,24006.398784227218
6626653,23220.616780692002
6626656,26757.66533786561
6626658,26961.5109051392
6626691,22240.51259601574
6626694,21038.729981694865
6626703,23998.997243672646
6626704,23090.211172019415
6626712,27321.015727961836
6626714,27981.362876084924
6626716,27926.4750555721
6626718,27577.622999641917
6626719,27577.622999641917
6626723,27577.622999641917
6626731,24676.261987394486
6626733,26690.47523903899
6626735,26711.930463301844
6626738,60692.740184840106
6626755,60788.40195272899
6626760,24478.261709239123
6626761,24540.0865956257
6626765,24935.34118569937
6626770,21986.106940521517
6626776,66377.3777444727
6626777,68036.63905505755
6626826,12679.235873113252
6626830,11478.45429262589
6626831,12367.206282483854
6626846,21040.218303408146
6626847,23296.04913570906
6626848,23532.95567020801
6626866,36259.30410111409
6626868,34820.19632802847
6626869,40448.817487605695
6626871,41159.62586180804
6626954,31413.419352029556
6626955,32694.51224351307
6626962,41123.83023075958
6626966,47671.50697702056
6626972,55915.90422780919
6626980,55915.90422780919
6626982,56156.11693789321
6626992,76200.42861249766
6627000,83358.02935986618
6627005,79368.78233925304
6627006,90351.82817728366
6627009,90351.82817728366
6627043,9911.93795990516
6627057,31421.6717677747
6627059,15862.996967396637
6627060,29730.447850921435
6627062,22863.25925670691
6627069,31829.83548679563
6627070,32429.042101893214
6627071,40747.637220880264
6627072,35975.44463286326
6627087,50592.1110167502
6627089,51552.58213436237
6627090,52671.18758896332
6627111,53004.50284182193
6627116,52891.4046815113
6627117,36966.99383270715
6627130,9612.027107260586
6627131,9923.511305032685
6627204,73221.53997044623
6627207,58318.19167618589
6627208,31322.16350727241
6627212,50766.58131353081
6627213,50051.793966375044
6627214,56379.6274572572
6627219,72019.31580536498
6627293,26139.137527907893
6627300,45586.351104425514
6627304,13609.454104375158
6627310,36789.57328454971
6627320,52522.887108537754
6627321,52650.75861799449
6627322,51858.867901480626
6627323,51858.867901480626
6627325,48940.27869576245
6627326,51858.867901480626
6627327,51858.867901480626
6627328,51858.867901480626
6627329,51858.867901480626
6627330,51858.867901480626
6627331,51858.867901480626
6627332,51858.867901480626
6627333,51858.867901480626
6627334,51858.867901480626
6627353,19569.66330649162
6627371,77148.90184450055
6627377,74778.9065065052
6627407,75212.50051153913
6627410,81789.17963605131
6627411,78237.35155604308
6627413,79087.21301615055
6627415,78448.39233162672
6627416,77852.69853574788
6627426,59386.97320656003
6627427,58348.17112322671
6627429,74085.74690386368
6627430,68994.91851480861
6627431,68994.91851480861
6627466,53829.2342916124
6627467,76064.51730199196
6627473,77992.23101898104
6627479,81873.22228426058
6627481,73554.79863218138
6627482,73554.79863218138
6627497,57722.29973668964
6627504,59200.48468225457
6627509,58706.7357995303
6627514,58580.188439225196
6627517,62968.140747136866
6627521,67412.40781778553
6627522,63569.48457852908
6627531,65606.54169646275
6627540,19624.406456761335
6627548,19305.24708502819
6627551,18704.206774316583
6627555,50472.92648271992
6627556,21810.087730520685
6627559,20065.247992608693
6627560,22515.413824221872
6627561,22710.289553444065
6627562,22940.2772985421
6627566,23202.490937264058
6627569,21566.120694146062
6627570,23155.41419456232
6627571,23624.96280567343
6627572,25746.719268272573
6627580,20393.61494383132
6627615,19943.63010572168
6627625,65196.496532139274
6627658,56485.47439051251
6627665,44879.62940165484
6627666,14159.774003706534
6627700,66529.29876721578
6627715,75503.473905459
6627721,76212.83210737062
6627741,9350.126463264163
6627743,10478.490533562368
6627747,30195.424739547183
6627759,21199.21975373698
6627761,24562.50942498932
6627763,22019.812347068782
6627778,27250.724071089302
6627779,24865.699239056437
6627782,26192.28323238724
6627786,24433.46439057159
6627787,26987.418363826793
6627790,27128.178204423806
6627798,28265.246794587205
6627799,28265.246794587205
6627800,28127.174899162368
6627801,28265.246794587205
6627802,28265.246794587205
